LapDistPct,Speed,Brake,Throttle,Steer,LatAccel
0.000,44.0,0.0,1.0,0.0,0.0
0.050,49.0,0.0,1.0,0.0,0.0
0.100,54.0,0.0,1.0,0.0,0.0
0.150,58.0,0.0,1.0,0.0,0.0
0.200,62.0,0.0,1.0,0.0,0.0
0.230,64.0,0.85,0.2,0.10,-4.0
0.250,65.0,0.9,0.1,0.12,-5.5
0.300,50.0,1.0,0.0,0.25,-9.0
0.350,38.0,0.6,0.0,0.18,-5.0
0.400,42.0,0.0,0.4,0.08,-1.5
0.450,52.0,0.0,0.85,0.0,0.0
0.500,58.0,0.0,1.0,0.0,0.0
0.550,63.0,0.0,1.0,0.0,0.0
0.600,68.0,0.0,1.0,0.0,0.0
0.650,48.0,0.85,0.0,0.14,-6.5
0.700,40.0,0.4,0.0,0.11,-4.0
0.750,46.0,0.0,0.55,0.06,-0.8
0.800,56.0,0.0,1.0,0.0,0.0
0.850,60.0,0.0,1.0,0.0,0.0
0.900,63.0,0.0,1.0,0.0,0.0
0.950,66.0,0.0,1.0,0.0,0.0
1.000,68.0,0.0,1.0,0.0,0.0
