LapDistPct,Speed,Brake,Throttle,Steer,LatAccel
0.000,45.0,0.0,1.0,0.0,0.0
0.050,50.0,0.0,1.0,0.0,0.0
0.100,55.0,0.0,1.0,0.0,0.0
0.150,60.0,0.0,1.0,0.0,0.0
0.200,65.0,0.0,1.0,0.0,0.0
0.250,70.0,0.8,0.2,0.1,-5.0
0.300,55.0,0.9,0.0,0.2,-8.0
0.350,40.0,0.5,0.0,0.15,-6.0
0.400,45.0,0.0,0.5,0.05,-2.0
0.450,55.0,0.0,0.9,0.0,0.0
0.500,60.0,0.0,1.0,0.0,0.0
0.550,65.0,0.0,1.0,0.0,0.0
0.600,70.0,0.7,0.3,0.08,-4.0
0.650,50.0,0.8,0.0,0.12,-7.0
0.700,42.0,0.3,0.0,0.1,-5.0
0.750,48.0,0.0,0.6,0.05,-1.0
0.800,58.0,0.0,1.0,0.0,0.0
0.850,62.0,0.0,1.0,0.0,0.0
0.900,65.0,0.0,1.0,0.0,0.0
0.950,68.0,0.0,1.0,0.0,0.0
1.000,70.0,0.0,1.0,0.0,0.0
